stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_0fb2,Dataset\test\hetero_ready_gcbert\shard_0fb2.pt,Dataset\test\unified_aug\shard_0fb2.json,feat_graph,1449,label_ok,0.0,1,1
shard_0fc2,Dataset\test\hetero_ready_gcbert\shard_0fc2.pt,Dataset\test\unified_aug\shard_0fc2.json,feat_graph,375,label_ok,0.0,1,1
shard_0ff8,Dataset\test\hetero_ready_gcbert\shard_0ff8.pt,Dataset\test\unified_aug\shard_0ff8.json,feat_graph,2981,label_ok,0.0,1,1
shard_1022,Dataset\test\hetero_ready_gcbert\shard_1022.pt,Dataset\test\unified_aug\shard_1022.json,feat_graph,1518,label_ok,0.0,1,1
shard_102c,Dataset\test\hetero_ready_gcbert\shard_102c.pt,Dataset\test\unified_aug\shard_102c.json,feat_graph,121,label_ok,0.0,1,1
shard_103b,Dataset\test\hetero_ready_gcbert\shard_103b.pt,Dataset\test\unified_aug\shard_103b.json,feat_graph,295,label_ok,0.0,1,1
shard_104c,Dataset\test\hetero_ready_gcbert\shard_104c.pt,Dataset\test\unified_aug\shard_104c.json,feat_graph,3616,label_ok,0.0,1,1
shard_1051,Dataset\test\hetero_ready_gcbert\shard_1051.pt,Dataset\test\unified_aug\shard_1051.json,feat_graph,1146,label_ok,0.0,1,1
shard_1061,Dataset\test\hetero_ready_gcbert\shard_1061.pt,Dataset\test\unified_aug\shard_1061.json,feat_graph,1314,label_ok,0.0,1,1
shard_1068,Dataset\test\hetero_ready_gcbert\shard_1068.pt,Dataset\test\unified_aug\shard_1068.json,feat_graph,1959,label_ok,0.0,1,1
shard_1078,Dataset\test\hetero_ready_gcbert\shard_1078.pt,Dataset\test\unified_aug\shard_1078.json,feat_graph,540,label_ok,0.0,1,1
shard_10b3,Dataset\test\hetero_ready_gcbert\shard_10b3.pt,Dataset\test\unified_aug\shard_10b3.json,feat_graph,1737,label_ok,0.0,1,1
shard_10ee,Dataset\test\hetero_ready_gcbert\shard_10ee.pt,Dataset\test\unified_aug\shard_10ee.json,feat_graph,532,label_ok,0.0,1,1
shard_1127,Dataset\test\hetero_ready_gcbert\shard_1127.pt,Dataset\test\unified_aug\shard_1127.json,feat_graph,445,label_ok,0.0,1,1
shard_112e,Dataset\test\hetero_ready_gcbert\shard_112e.pt,Dataset\test\unified_aug\shard_112e.json,feat_graph,2067,label_ok,0.0,1,1
shard_1137,Dataset\test\hetero_ready_gcbert\shard_1137.pt,Dataset\test\unified_aug\shard_1137.json,feat_graph,2308,label_ok,0.0,1,1
shard_114c,Dataset\test\hetero_ready_gcbert\shard_114c.pt,Dataset\test\unified_aug\shard_114c.json,feat_graph,2501,label_ok,0.0,1,1
shard_1150,Dataset\test\hetero_ready_gcbert\shard_1150.pt,Dataset\test\unified_aug\shard_1150.json,feat_graph,265,label_ok,0.0,1,1
shard_1155,Dataset\test\hetero_ready_gcbert\shard_1155.pt,Dataset\test\unified_aug\shard_1155.json,feat_graph,1329,label_ok,0.0,1,1
shard_116e,Dataset\test\hetero_ready_gcbert\shard_116e.pt,Dataset\test\unified_aug\shard_116e.json,feat_graph,3617,label_ok,0.0,1,1
shard_11a8,Dataset\test\hetero_ready_gcbert\shard_11a8.pt,Dataset\test\unified_aug\shard_11a8.json,feat_graph,2168,label_ok,0.0,1,1
shard_11c4,Dataset\test\hetero_ready_gcbert\shard_11c4.pt,Dataset\test\unified_aug\shard_11c4.json,feat_graph,908,label_ok,0.0,1,1
shard_11ca,Dataset\test\hetero_ready_gcbert\shard_11ca.pt,Dataset\test\unified_aug\shard_11ca.json,feat_graph,122,label_ok,0.0,1,1
shard_11ed,Dataset\test\hetero_ready_gcbert\shard_11ed.pt,Dataset\test\unified_aug\shard_11ed.json,feat_graph,208,label_ok,0.0,1,1
shard_11f3,Dataset\test\hetero_ready_gcbert\shard_11f3.pt,Dataset\test\unified_aug\shard_11f3.json,feat_graph,578,label_ok,0.0,1,1
shard_1217,Dataset\test\hetero_ready_gcbert\shard_1217.pt,Dataset\test\unified_aug\shard_1217.json,feat_graph,24,label_ok,0.0,1,0
shard_1247,Dataset\test\hetero_ready_gcbert\shard_1247.pt,Dataset\test\unified_aug\shard_1247.json,feat_graph,517,label_ok,0.0,1,1
shard_124d,Dataset\test\hetero_ready_gcbert\shard_124d.pt,Dataset\test\unified_aug\shard_124d.json,feat_graph,998,label_ok,0.0,1,1
shard_124e,Dataset\test\hetero_ready_gcbert\shard_124e.pt,Dataset\test\unified_aug\shard_124e.json,feat_graph,479,label_ok,0.0,1,1
shard_1261,Dataset\test\hetero_ready_gcbert\shard_1261.pt,Dataset\test\unified_aug\shard_1261.json,feat_graph,124,label_ok,0.0,1,1
shard_126c,Dataset\test\hetero_ready_gcbert\shard_126c.pt,Dataset\test\unified_aug\shard_126c.json,feat_graph,111,label_ok,0.0,1,1
shard_1273,Dataset\test\hetero_ready_gcbert\shard_1273.pt,Dataset\test\unified_aug\shard_1273.json,feat_graph,275,label_ok,0.0,1,1
shard_127e,Dataset\test\hetero_ready_gcbert\shard_127e.pt,Dataset\test\unified_aug\shard_127e.json,feat_graph,1070,label_ok,0.0,1,1
shard_1283,Dataset\test\hetero_ready_gcbert\shard_1283.pt,Dataset\test\unified_aug\shard_1283.json,feat_graph,2161,label_ok,0.0,1,1
shard_128c,Dataset\test\hetero_ready_gcbert\shard_128c.pt,Dataset\test\unified_aug\shard_128c.json,feat_graph,2313,label_ok,0.0,1,1
shard_129a,Dataset\test\hetero_ready_gcbert\shard_129a.pt,Dataset\test\unified_aug\shard_129a.json,feat_graph,1967,label_ok,0.0,1,1
shard_12ae,Dataset\test\hetero_ready_gcbert\shard_12ae.pt,Dataset\test\unified_aug\shard_12ae.json,feat_graph,108,label_ok,0.0,1,1
shard_12c8,Dataset\test\hetero_ready_gcbert\shard_12c8.pt,Dataset\test\unified_aug\shard_12c8.json,feat_graph,473,label_ok,0.0,1,1
shard_12ca,Dataset\test\hetero_ready_gcbert\shard_12ca.pt,Dataset\test\unified_aug\shard_12ca.json,feat_graph,5069,label_ok,0.0,1,1
shard_12d6,Dataset\test\hetero_ready_gcbert\shard_12d6.pt,Dataset\test\unified_aug\shard_12d6.json,feat_graph,1307,label_ok,0.0,1,1
shard_12f0,Dataset\test\hetero_ready_gcbert\shard_12f0.pt,Dataset\test\unified_aug\shard_12f0.json,feat_graph,1023,label_ok,0.0,1,1
shard_12f6,Dataset\test\hetero_ready_gcbert\shard_12f6.pt,Dataset\test\unified_aug\shard_12f6.json,feat_graph,493,label_ok,0.0,1,1
shard_1309,Dataset\test\hetero_ready_gcbert\shard_1309.pt,Dataset\test\unified_aug\shard_1309.json,feat_graph,357,label_ok,0.0,1,1
shard_132c,Dataset\test\hetero_ready_gcbert\shard_132c.pt,Dataset\test\unified_aug\shard_132c.json,feat_graph,1015,label_ok,0.0,1,1
shard_1330,Dataset\test\hetero_ready_gcbert\shard_1330.pt,Dataset\test\unified_aug\shard_1330.json,feat_graph,1012,label_ok,0.0,1,1
shard_1334,Dataset\test\hetero_ready_gcbert\shard_1334.pt,Dataset\test\unified_aug\shard_1334.json,feat_graph,63,label_ok,0.0,1,0
shard_1344,Dataset\test\hetero_ready_gcbert\shard_1344.pt,Dataset\test\unified_aug\shard_1344.json,feat_graph,275,label_ok,0.0,1,1
shard_1358,Dataset\test\hetero_ready_gcbert\shard_1358.pt,Dataset\test\unified_aug\shard_1358.json,feat_graph,1221,label_ok,0.0,1,1
shard_135a,Dataset\test\hetero_ready_gcbert\shard_135a.pt,Dataset\test\unified_aug\shard_135a.json,feat_graph,2693,label_ok,0.0,1,1
shard_1394,Dataset\test\hetero_ready_gcbert\shard_1394.pt,Dataset\test\unified_aug\shard_1394.json,feat_graph,452,label_ok,0.0,1,1
shard_1399,Dataset\test\hetero_ready_gcbert\shard_1399.pt,Dataset\test\unified_aug\shard_1399.json,feat_graph,4586,label_ok,0.0,1,1
shard_139d,Dataset\test\hetero_ready_gcbert\shard_139d.pt,Dataset\test\unified_aug\shard_139d.json,feat_graph,2498,label_ok,0.0,1,1
shard_13b2,Dataset\test\hetero_ready_gcbert\shard_13b2.pt,Dataset\test\unified_aug\shard_13b2.json,feat_graph,1581,label_ok,0.0,1,1
shard_13bf,Dataset\test\hetero_ready_gcbert\shard_13bf.pt,Dataset\test\unified_aug\shard_13bf.json,feat_graph,995,label_ok,0.0,1,1
shard_13c1,Dataset\test\hetero_ready_gcbert\shard_13c1.pt,Dataset\test\unified_aug\shard_13c1.json,feat_graph,529,label_ok,0.0,1,1
shard_13d5,Dataset\test\hetero_ready_gcbert\shard_13d5.pt,Dataset\test\unified_aug\shard_13d5.json,feat_graph,313,label_ok,0.0,1,1
shard_13fc,Dataset\test\hetero_ready_gcbert\shard_13fc.pt,Dataset\test\unified_aug\shard_13fc.json,feat_graph,449,label_ok,0.0,1,1
shard_142c,Dataset\test\hetero_ready_gcbert\shard_142c.pt,Dataset\test\unified_aug\shard_142c.json,feat_graph,683,label_ok,0.0,1,1
shard_146c,Dataset\test\hetero_ready_gcbert\shard_146c.pt,Dataset\test\unified_aug\shard_146c.json,feat_graph,382,label_ok,0.0,1,1
shard_14ba,Dataset\test\hetero_ready_gcbert\shard_14ba.pt,Dataset\test\unified_aug\shard_14ba.json,feat_graph,588,label_ok,0.0,1,1
shard_1524,Dataset\test\hetero_ready_gcbert\shard_1524.pt,Dataset\test\unified_aug\shard_1524.json,feat_graph,360,label_ok,0.0,1,1
shard_1529,Dataset\test\hetero_ready_gcbert\shard_1529.pt,Dataset\test\unified_aug\shard_1529.json,feat_graph,433,label_ok,0.0,1,1
shard_152d,Dataset\test\hetero_ready_gcbert\shard_152d.pt,Dataset\test\unified_aug\shard_152d.json,feat_graph,155,label_ok,0.0,1,1
shard_1534,Dataset\test\hetero_ready_gcbert\shard_1534.pt,Dataset\test\unified_aug\shard_1534.json,feat_graph,1042,label_ok,0.0,1,1
shard_1536,Dataset\test\hetero_ready_gcbert\shard_1536.pt,Dataset\test\unified_aug\shard_1536.json,feat_graph,2568,label_ok,0.0,1,1
shard_153a,Dataset\test\hetero_ready_gcbert\shard_153a.pt,Dataset\test\unified_aug\shard_153a.json,feat_graph,505,label_ok,0.0,1,1
shard_153b,Dataset\test\hetero_ready_gcbert\shard_153b.pt,Dataset\test\unified_aug\shard_153b.json,feat_graph,88,label_ok,0.0,1,1
shard_1566,Dataset\test\hetero_ready_gcbert\shard_1566.pt,Dataset\test\unified_aug\shard_1566.json,feat_graph,334,label_ok,0.0,1,1
shard_156d,Dataset\test\hetero_ready_gcbert\shard_156d.pt,Dataset\test\unified_aug\shard_156d.json,feat_graph,238,label_ok,0.0,1,1
shard_1572,Dataset\test\hetero_ready_gcbert\shard_1572.pt,Dataset\test\unified_aug\shard_1572.json,feat_graph,3605,label_ok,0.0,1,1
shard_158a,Dataset\test\hetero_ready_gcbert\shard_158a.pt,Dataset\test\unified_aug\shard_158a.json,feat_graph,6022,label_ok,0.0,1,1
shard_158b,Dataset\test\hetero_ready_gcbert\shard_158b.pt,Dataset\test\unified_aug\shard_158b.json,feat_graph,1151,label_ok,0.0,1,1
shard_15bb,Dataset\test\hetero_ready_gcbert\shard_15bb.pt,Dataset\test\unified_aug\shard_15bb.json,feat_graph,333,label_ok,0.0,1,1
shard_15d3,Dataset\test\hetero_ready_gcbert\shard_15d3.pt,Dataset\test\unified_aug\shard_15d3.json,feat_graph,510,label_ok,0.0,1,1
shard_15d9,Dataset\test\hetero_ready_gcbert\shard_15d9.pt,Dataset\test\unified_aug\shard_15d9.json,feat_graph,737,label_ok,0.0,1,1
shard_15fa,Dataset\test\hetero_ready_gcbert\shard_15fa.pt,Dataset\test\unified_aug\shard_15fa.json,feat_graph,3348,label_ok,0.0,1,1
shard_1614,Dataset\test\hetero_ready_gcbert\shard_1614.pt,Dataset\test\unified_aug\shard_1614.json,feat_graph,24,label_ok,0.0,1,0
shard_162f,Dataset\test\hetero_ready_gcbert\shard_162f.pt,Dataset\test\unified_aug\shard_162f.json,feat_graph,575,label_ok,0.0,1,1
shard_1630,Dataset\test\hetero_ready_gcbert\shard_1630.pt,Dataset\test\unified_aug\shard_1630.json,feat_graph,6367,label_ok,0.0,1,1
shard_1638,Dataset\test\hetero_ready_gcbert\shard_1638.pt,Dataset\test\unified_aug\shard_1638.json,feat_graph,1484,label_ok,0.0,1,1
shard_163a,Dataset\test\hetero_ready_gcbert\shard_163a.pt,Dataset\test\unified_aug\shard_163a.json,feat_graph,417,label_ok,0.0,1,1
shard_166e,Dataset\test\hetero_ready_gcbert\shard_166e.pt,Dataset\test\unified_aug\shard_166e.json,feat_graph,991,label_ok,0.0,1,1
shard_1680,Dataset\test\hetero_ready_gcbert\shard_1680.pt,Dataset\test\unified_aug\shard_1680.json,feat_graph,195,label_ok,0.0,1,1
shard_168f,Dataset\test\hetero_ready_gcbert\shard_168f.pt,Dataset\test\unified_aug\shard_168f.json,feat_graph,160,label_ok,0.0,1,1
shard_16af,Dataset\test\hetero_ready_gcbert\shard_16af.pt,Dataset\test\unified_aug\shard_16af.json,feat_graph,348,label_ok,0.0,1,1
shard_16b3,Dataset\test\hetero_ready_gcbert\shard_16b3.pt,Dataset\test\unified_aug\shard_16b3.json,feat_graph,191,label_ok,0.0,1,1
shard_16f4,Dataset\test\hetero_ready_gcbert\shard_16f4.pt,Dataset\test\unified_aug\shard_16f4.json,feat_graph,2459,label_ok,0.0,1,1
shard_1713,Dataset\test\hetero_ready_gcbert\shard_1713.pt,Dataset\test\unified_aug\shard_1713.json,feat_graph,174,label_ok,0.0,1,1
shard_1728,Dataset\test\hetero_ready_gcbert\shard_1728.pt,Dataset\test\unified_aug\shard_1728.json,feat_graph,794,label_ok,0.0,1,1
shard_176f,Dataset\test\hetero_ready_gcbert\shard_176f.pt,Dataset\test\unified_aug\shard_176f.json,feat_graph,1289,label_ok,0.0,1,1
shard_179d,Dataset\test\hetero_ready_gcbert\shard_179d.pt,Dataset\test\unified_aug\shard_179d.json,feat_graph,2666,label_ok,0.0,1,1
shard_17a3,Dataset\test\hetero_ready_gcbert\shard_17a3.pt,Dataset\test\unified_aug\shard_17a3.json,feat_graph,114,label_ok,0.0,1,1
shard_17c3,Dataset\test\hetero_ready_gcbert\shard_17c3.pt,Dataset\test\unified_aug\shard_17c3.json,feat_graph,287,label_ok,0.0,1,1
shard_17cb,Dataset\test\hetero_ready_gcbert\shard_17cb.pt,Dataset\test\unified_aug\shard_17cb.json,feat_graph,1974,label_ok,0.0,1,1
shard_17d6,Dataset\test\hetero_ready_gcbert\shard_17d6.pt,Dataset\test\unified_aug\shard_17d6.json,feat_graph,490,label_ok,0.0,1,1
shard_1846,Dataset\test\hetero_ready_gcbert\shard_1846.pt,Dataset\test\unified_aug\shard_1846.json,feat_graph,2564,label_ok,0.0,1,1
shard_1863,Dataset\test\hetero_ready_gcbert\shard_1863.pt,Dataset\test\unified_aug\shard_1863.json,feat_graph,1790,label_ok,0.0,1,1
shard_1870,Dataset\test\hetero_ready_gcbert\shard_1870.pt,Dataset\test\unified_aug\shard_1870.json,feat_graph,205,label_ok,0.0,1,1
shard_1889,Dataset\test\hetero_ready_gcbert\shard_1889.pt,Dataset\test\unified_aug\shard_1889.json,feat_graph,407,label_ok,0.0,1,1
shard_189b,Dataset\test\hetero_ready_gcbert\shard_189b.pt,Dataset\test\unified_aug\shard_189b.json,feat_graph,1505,label_ok,0.0,1,1
shard_189f,Dataset\test\hetero_ready_gcbert\shard_189f.pt,Dataset\test\unified_aug\shard_189f.json,feat_graph,2756,label_ok,0.0,1,1
shard_18d1,Dataset\test\hetero_ready_gcbert\shard_18d1.pt,Dataset\test\unified_aug\shard_18d1.json,feat_graph,580,label_ok,0.0,1,1
shard_18dc,Dataset\test\hetero_ready_gcbert\shard_18dc.pt,Dataset\test\unified_aug\shard_18dc.json,feat_graph,888,label_ok,0.0,1,1
shard_18e2,Dataset\test\hetero_ready_gcbert\shard_18e2.pt,Dataset\test\unified_aug\shard_18e2.json,feat_graph,2833,label_ok,0.0,1,1
shard_18f3,Dataset\test\hetero_ready_gcbert\shard_18f3.pt,Dataset\test\unified_aug\shard_18f3.json,feat_graph,665,label_ok,0.0,1,1
shard_193e,Dataset\test\hetero_ready_gcbert\shard_193e.pt,Dataset\test\unified_aug\shard_193e.json,feat_graph,915,label_ok,0.0,1,1
shard_193f,Dataset\test\hetero_ready_gcbert\shard_193f.pt,Dataset\test\unified_aug\shard_193f.json,feat_graph,597,label_ok,0.0,1,1
shard_194f,Dataset\test\hetero_ready_gcbert\shard_194f.pt,Dataset\test\unified_aug\shard_194f.json,feat_graph,50,label_ok,0.0,1,0
shard_1951,Dataset\test\hetero_ready_gcbert\shard_1951.pt,Dataset\test\unified_aug\shard_1951.json,feat_graph,578,label_ok,0.0,1,1
shard_1965,Dataset\test\hetero_ready_gcbert\shard_1965.pt,Dataset\test\unified_aug\shard_1965.json,feat_graph,2331,label_ok,0.0,1,1
shard_197c,Dataset\test\hetero_ready_gcbert\shard_197c.pt,Dataset\test\unified_aug\shard_197c.json,feat_graph,1766,label_ok,0.0,1,1
shard_197e,Dataset\test\hetero_ready_gcbert\shard_197e.pt,Dataset\test\unified_aug\shard_197e.json,feat_graph,607,label_ok,0.0,1,1
shard_198f,Dataset\test\hetero_ready_gcbert\shard_198f.pt,Dataset\test\unified_aug\shard_198f.json,feat_graph,752,label_ok,0.0,1,1
shard_199f,Dataset\test\hetero_ready_gcbert\shard_199f.pt,Dataset\test\unified_aug\shard_199f.json,feat_graph,40,label_ok,0.0,1,0
shard_19d2,Dataset\test\hetero_ready_gcbert\shard_19d2.pt,Dataset\test\unified_aug\shard_19d2.json,feat_graph,596,label_ok,0.0,1,1
shard_1a0d,Dataset\test\hetero_ready_gcbert\shard_1a0d.pt,Dataset\test\unified_aug\shard_1a0d.json,feat_graph,609,label_ok,0.0,1,1
shard_1a1f,Dataset\test\hetero_ready_gcbert\shard_1a1f.pt,Dataset\test\unified_aug\shard_1a1f.json,feat_graph,1533,label_ok,0.0,1,1
shard_1a23,Dataset\test\hetero_ready_gcbert\shard_1a23.pt,Dataset\test\unified_aug\shard_1a23.json,feat_graph,469,label_ok,0.0,1,1
shard_1a51,Dataset\test\hetero_ready_gcbert\shard_1a51.pt,Dataset\test\unified_aug\shard_1a51.json,feat_graph,213,label_ok,0.0,1,1
shard_1a5d,Dataset\test\hetero_ready_gcbert\shard_1a5d.pt,Dataset\test\unified_aug\shard_1a5d.json,feat_graph,3100,label_ok,0.0,1,1
shard_1a6a,Dataset\test\hetero_ready_gcbert\shard_1a6a.pt,Dataset\test\unified_aug\shard_1a6a.json,feat_graph,897,label_ok,0.0,1,1
shard_1a7f,Dataset\test\hetero_ready_gcbert\shard_1a7f.pt,Dataset\test\unified_aug\shard_1a7f.json,feat_graph,487,label_ok,0.0,1,1
shard_1ac2,Dataset\test\hetero_ready_gcbert\shard_1ac2.pt,Dataset\test\unified_aug\shard_1ac2.json,feat_graph,729,label_ok,0.0,1,1
shard_1ac7,Dataset\test\hetero_ready_gcbert\shard_1ac7.pt,Dataset\test\unified_aug\shard_1ac7.json,feat_graph,2396,label_ok,0.0,1,1
shard_1aea,Dataset\test\hetero_ready_gcbert\shard_1aea.pt,Dataset\test\unified_aug\shard_1aea.json,feat_graph,61,label_ok,0.0,1,1
shard_1aeb,Dataset\test\hetero_ready_gcbert\shard_1aeb.pt,Dataset\test\unified_aug\shard_1aeb.json,feat_graph,359,label_ok,0.0,1,1
shard_1aee,Dataset\test\hetero_ready_gcbert\shard_1aee.pt,Dataset\test\unified_aug\shard_1aee.json,feat_graph,335,label_ok,0.0,1,1
shard_1b0f,Dataset\test\hetero_ready_gcbert\shard_1b0f.pt,Dataset\test\unified_aug\shard_1b0f.json,feat_graph,907,label_ok,0.0,1,1
shard_1b14,Dataset\test\hetero_ready_gcbert\shard_1b14.pt,Dataset\test\unified_aug\shard_1b14.json,feat_graph,356,label_ok,0.0,1,1
shard_1b1e,Dataset\test\hetero_ready_gcbert\shard_1b1e.pt,Dataset\test\unified_aug\shard_1b1e.json,feat_graph,291,label_ok,0.0,1,1
shard_1b42,Dataset\test\hetero_ready_gcbert\shard_1b42.pt,Dataset\test\unified_aug\shard_1b42.json,feat_graph,589,label_ok,0.0,1,1
shard_1b53,Dataset\test\hetero_ready_gcbert\shard_1b53.pt,Dataset\test\unified_aug\shard_1b53.json,feat_graph,758,label_ok,0.0,1,1
shard_1b71,Dataset\test\hetero_ready_gcbert\shard_1b71.pt,Dataset\test\unified_aug\shard_1b71.json,feat_graph,2059,label_ok,0.0,1,1
shard_1ba5,Dataset\test\hetero_ready_gcbert\shard_1ba5.pt,Dataset\test\unified_aug\shard_1ba5.json,feat_graph,1451,label_ok,0.0,1,1
shard_1bba,Dataset\test\hetero_ready_gcbert\shard_1bba.pt,Dataset\test\unified_aug\shard_1bba.json,feat_graph,629,label_ok,0.0,1,1
shard_1bc1,Dataset\test\hetero_ready_gcbert\shard_1bc1.pt,Dataset\test\unified_aug\shard_1bc1.json,feat_graph,1835,label_ok,0.0,1,1
shard_1bdd,Dataset\test\hetero_ready_gcbert\shard_1bdd.pt,Dataset\test\unified_aug\shard_1bdd.json,feat_graph,200,label_ok,0.0,1,1
shard_1be9,Dataset\test\hetero_ready_gcbert\shard_1be9.pt,Dataset\test\unified_aug\shard_1be9.json,feat_graph,177,label_ok,0.0,1,1
shard_1c02,Dataset\test\hetero_ready_gcbert\shard_1c02.pt,Dataset\test\unified_aug\shard_1c02.json,feat_graph,143,label_ok,0.0,1,1
shard_1c44,Dataset\test\hetero_ready_gcbert\shard_1c44.pt,Dataset\test\unified_aug\shard_1c44.json,feat_graph,2205,label_ok,0.0,1,1
shard_1c63,Dataset\test\hetero_ready_gcbert\shard_1c63.pt,Dataset\test\unified_aug\shard_1c63.json,feat_graph,2738,label_ok,0.0,1,1
shard_1ca0,Dataset\test\hetero_ready_gcbert\shard_1ca0.pt,Dataset\test\unified_aug\shard_1ca0.json,feat_graph,739,label_ok,0.0,1,1
shard_1ca6,Dataset\test\hetero_ready_gcbert\shard_1ca6.pt,Dataset\test\unified_aug\shard_1ca6.json,feat_graph,253,label_ok,0.0,1,1
shard_1cae,Dataset\test\hetero_ready_gcbert\shard_1cae.pt,Dataset\test\unified_aug\shard_1cae.json,feat_graph,138,label_ok,0.0,1,1
shard_1caf,Dataset\test\hetero_ready_gcbert\shard_1caf.pt,Dataset\test\unified_aug\shard_1caf.json,feat_graph,1348,label_ok,0.0,1,1
shard_1cc5,Dataset\test\hetero_ready_gcbert\shard_1cc5.pt,Dataset\test\unified_aug\shard_1cc5.json,feat_graph,3856,label_ok,0.0,1,1
shard_1cc6,Dataset\test\hetero_ready_gcbert\shard_1cc6.pt,Dataset\test\unified_aug\shard_1cc6.json,feat_graph,2707,label_ok,0.0,1,1
shard_1cc7,Dataset\test\hetero_ready_gcbert\shard_1cc7.pt,Dataset\test\unified_aug\shard_1cc7.json,feat_graph,1028,label_ok,0.0,1,1
shard_1cd6,Dataset\test\hetero_ready_gcbert\shard_1cd6.pt,Dataset\test\unified_aug\shard_1cd6.json,feat_graph,685,label_ok,0.0,1,1
shard_1d12,Dataset\test\hetero_ready_gcbert\shard_1d12.pt,Dataset\test\unified_aug\shard_1d12.json,feat_graph,1194,label_ok,0.0,1,1
shard_1d14,Dataset\test\hetero_ready_gcbert\shard_1d14.pt,Dataset\test\unified_aug\shard_1d14.json,feat_graph,2017,label_ok,0.0,1,1
shard_1d1c,Dataset\test\hetero_ready_gcbert\shard_1d1c.pt,Dataset\test\unified_aug\shard_1d1c.json,feat_graph,579,label_ok,0.0,1,1
shard_1d27,Dataset\test\hetero_ready_gcbert\shard_1d27.pt,Dataset\test\unified_aug\shard_1d27.json,feat_graph,424,label_ok,0.0,1,1
shard_1d4b,Dataset\test\hetero_ready_gcbert\shard_1d4b.pt,Dataset\test\unified_aug\shard_1d4b.json,feat_graph,78,label_ok,0.0,1,1
shard_1d62,Dataset\test\hetero_ready_gcbert\shard_1d62.pt,Dataset\test\unified_aug\shard_1d62.json,feat_graph,24,label_ok,0.0,1,0
shard_1d66,Dataset\test\hetero_ready_gcbert\shard_1d66.pt,Dataset\test\unified_aug\shard_1d66.json,feat_graph,570,label_ok,0.0,1,1
shard_1d86,Dataset\test\hetero_ready_gcbert\shard_1d86.pt,Dataset\test\unified_aug\shard_1d86.json,feat_graph,632,label_ok,0.0,1,1
shard_1d8d,Dataset\test\hetero_ready_gcbert\shard_1d8d.pt,Dataset\test\unified_aug\shard_1d8d.json,feat_graph,154,label_ok,0.0,1,0
shard_1d9c,Dataset\test\hetero_ready_gcbert\shard_1d9c.pt,Dataset\test\unified_aug\shard_1d9c.json,feat_graph,3820,label_ok,0.0,1,1
shard_1db8,Dataset\test\hetero_ready_gcbert\shard_1db8.pt,Dataset\test\unified_aug\shard_1db8.json,feat_graph,543,label_ok,0.0,1,1
shard_1dcd,Dataset\test\hetero_ready_gcbert\shard_1dcd.pt,Dataset\test\unified_aug\shard_1dcd.json,feat_graph,2703,label_ok,0.0,1,1
shard_1dd6,Dataset\test\hetero_ready_gcbert\shard_1dd6.pt,Dataset\test\unified_aug\shard_1dd6.json,feat_graph,56,label_ok,0.0,1,1
shard_1ddc,Dataset\test\hetero_ready_gcbert\shard_1ddc.pt,Dataset\test\unified_aug\shard_1ddc.json,feat_graph,605,label_ok,0.0,1,1
shard_1de0,Dataset\test\hetero_ready_gcbert\shard_1de0.pt,Dataset\test\unified_aug\shard_1de0.json,feat_graph,1285,label_ok,0.0,1,1
shard_1df2,Dataset\test\hetero_ready_gcbert\shard_1df2.pt,Dataset\test\unified_aug\shard_1df2.json,feat_graph,400,label_ok,0.0,1,1
shard_1df7,Dataset\test\hetero_ready_gcbert\shard_1df7.pt,Dataset\test\unified_aug\shard_1df7.json,feat_graph,1675,label_ok,0.0,1,1
