stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_102c,Dataset\valid\hetero_ready_gcbert\shard_102c.pt,Dataset\valid\unified_aug\shard_102c.json,feat_graph,296,label_ok,0.0,1,1
shard_103b,Dataset\valid\hetero_ready_gcbert\shard_103b.pt,Dataset\valid\unified_aug\shard_103b.json,feat_graph,2234,label_ok,0.0,1,1
shard_104c,Dataset\valid\hetero_ready_gcbert\shard_104c.pt,Dataset\valid\unified_aug\shard_104c.json,feat_graph,6212,label_ok,0.0,1,1
shard_1051,Dataset\valid\hetero_ready_gcbert\shard_1051.pt,Dataset\valid\unified_aug\shard_1051.json,feat_graph,394,label_ok,0.0,1,1
shard_1061,Dataset\valid\hetero_ready_gcbert\shard_1061.pt,Dataset\valid\unified_aug\shard_1061.json,feat_graph,1625,label_ok,0.0,1,1
shard_1068,Dataset\valid\hetero_ready_gcbert\shard_1068.pt,Dataset\valid\unified_aug\shard_1068.json,feat_graph,2369,label_ok,0.0,1,1
shard_1078,Dataset\valid\hetero_ready_gcbert\shard_1078.pt,Dataset\valid\unified_aug\shard_1078.json,feat_graph,979,label_ok,0.0,1,1
shard_10b3,Dataset\valid\hetero_ready_gcbert\shard_10b3.pt,Dataset\valid\unified_aug\shard_10b3.json,feat_graph,3475,label_ok,0.0,1,1
shard_10ee,Dataset\valid\hetero_ready_gcbert\shard_10ee.pt,Dataset\valid\unified_aug\shard_10ee.json,feat_graph,37,label_ok,0.0,1,0
shard_1127,Dataset\valid\hetero_ready_gcbert\shard_1127.pt,Dataset\valid\unified_aug\shard_1127.json,feat_graph,355,label_ok,0.0,1,1
shard_112e,Dataset\valid\hetero_ready_gcbert\shard_112e.pt,Dataset\valid\unified_aug\shard_112e.json,feat_graph,5293,label_ok,0.0,1,1
shard_1137,Dataset\valid\hetero_ready_gcbert\shard_1137.pt,Dataset\valid\unified_aug\shard_1137.json,feat_graph,1517,label_ok,0.0,1,1
shard_114c,Dataset\valid\hetero_ready_gcbert\shard_114c.pt,Dataset\valid\unified_aug\shard_114c.json,feat_graph,1855,label_ok,0.0,1,1
shard_1150,Dataset\valid\hetero_ready_gcbert\shard_1150.pt,Dataset\valid\unified_aug\shard_1150.json,feat_graph,301,label_ok,0.0,1,1
shard_1155,Dataset\valid\hetero_ready_gcbert\shard_1155.pt,Dataset\valid\unified_aug\shard_1155.json,feat_graph,1156,label_ok,0.0,1,1
shard_116e,Dataset\valid\hetero_ready_gcbert\shard_116e.pt,Dataset\valid\unified_aug\shard_116e.json,feat_graph,9206,label_ok,0.0,1,1
shard_11a8,Dataset\valid\hetero_ready_gcbert\shard_11a8.pt,Dataset\valid\unified_aug\shard_11a8.json,feat_graph,2403,label_ok,0.0,1,1
shard_11c4,Dataset\valid\hetero_ready_gcbert\shard_11c4.pt,Dataset\valid\unified_aug\shard_11c4.json,feat_graph,1460,label_ok,0.0,1,1
shard_11ed,Dataset\valid\hetero_ready_gcbert\shard_11ed.pt,Dataset\valid\unified_aug\shard_11ed.json,feat_graph,558,label_ok,0.0,1,1
shard_11f3,Dataset\valid\hetero_ready_gcbert\shard_11f3.pt,Dataset\valid\unified_aug\shard_11f3.json,feat_graph,1035,label_ok,0.0,1,1
shard_1217,Dataset\valid\hetero_ready_gcbert\shard_1217.pt,Dataset\valid\unified_aug\shard_1217.json,feat_graph,24,label_ok,0.0,1,0
shard_1247,Dataset\valid\hetero_ready_gcbert\shard_1247.pt,Dataset\valid\unified_aug\shard_1247.json,feat_graph,260,label_ok,0.0,1,1
shard_124d,Dataset\valid\hetero_ready_gcbert\shard_124d.pt,Dataset\valid\unified_aug\shard_124d.json,feat_graph,465,label_ok,0.0,1,1
shard_124e,Dataset\valid\hetero_ready_gcbert\shard_124e.pt,Dataset\valid\unified_aug\shard_124e.json,feat_graph,783,label_ok,0.0,1,1
shard_1273,Dataset\valid\hetero_ready_gcbert\shard_1273.pt,Dataset\valid\unified_aug\shard_1273.json,feat_graph,351,label_ok,0.0,1,1
shard_127e,Dataset\valid\hetero_ready_gcbert\shard_127e.pt,Dataset\valid\unified_aug\shard_127e.json,feat_graph,1001,label_ok,0.0,1,1
shard_1283,Dataset\valid\hetero_ready_gcbert\shard_1283.pt,Dataset\valid\unified_aug\shard_1283.json,feat_graph,976,label_ok,0.0,1,1
shard_128c,Dataset\valid\hetero_ready_gcbert\shard_128c.pt,Dataset\valid\unified_aug\shard_128c.json,feat_graph,435,label_ok,0.0,1,1
shard_129a,Dataset\valid\hetero_ready_gcbert\shard_129a.pt,Dataset\valid\unified_aug\shard_129a.json,feat_graph,4072,label_ok,0.0,1,1
shard_12ae,Dataset\valid\hetero_ready_gcbert\shard_12ae.pt,Dataset\valid\unified_aug\shard_12ae.json,feat_graph,98,label_ok,0.0,1,1
shard_12c8,Dataset\valid\hetero_ready_gcbert\shard_12c8.pt,Dataset\valid\unified_aug\shard_12c8.json,feat_graph,671,label_ok,0.0,1,1
shard_12ca,Dataset\valid\hetero_ready_gcbert\shard_12ca.pt,Dataset\valid\unified_aug\shard_12ca.json,feat_graph,3810,label_ok,0.0,1,1
shard_12d6,Dataset\valid\hetero_ready_gcbert\shard_12d6.pt,Dataset\valid\unified_aug\shard_12d6.json,feat_graph,1618,label_ok,0.0,1,1
shard_12f0,Dataset\valid\hetero_ready_gcbert\shard_12f0.pt,Dataset\valid\unified_aug\shard_12f0.json,feat_graph,978,label_ok,0.0,1,1
shard_12f6,Dataset\valid\hetero_ready_gcbert\shard_12f6.pt,Dataset\valid\unified_aug\shard_12f6.json,feat_graph,144,label_ok,0.0,1,1
shard_1309,Dataset\valid\hetero_ready_gcbert\shard_1309.pt,Dataset\valid\unified_aug\shard_1309.json,feat_graph,383,label_ok,0.0,1,1
shard_132c,Dataset\valid\hetero_ready_gcbert\shard_132c.pt,Dataset\valid\unified_aug\shard_132c.json,feat_graph,1174,label_ok,0.0,1,1
shard_1330,Dataset\valid\hetero_ready_gcbert\shard_1330.pt,Dataset\valid\unified_aug\shard_1330.json,feat_graph,1707,label_ok,0.0,1,1
shard_1334,Dataset\valid\hetero_ready_gcbert\shard_1334.pt,Dataset\valid\unified_aug\shard_1334.json,feat_graph,407,label_ok,0.0,1,1
shard_1344,Dataset\valid\hetero_ready_gcbert\shard_1344.pt,Dataset\valid\unified_aug\shard_1344.json,feat_graph,143,label_ok,0.0,1,1
shard_1358,Dataset\valid\hetero_ready_gcbert\shard_1358.pt,Dataset\valid\unified_aug\shard_1358.json,feat_graph,1599,label_ok,0.0,1,1
shard_135a,Dataset\valid\hetero_ready_gcbert\shard_135a.pt,Dataset\valid\unified_aug\shard_135a.json,feat_graph,2098,label_ok,0.0,1,1
shard_1394,Dataset\valid\hetero_ready_gcbert\shard_1394.pt,Dataset\valid\unified_aug\shard_1394.json,feat_graph,2266,label_ok,0.0,1,1
shard_1399,Dataset\valid\hetero_ready_gcbert\shard_1399.pt,Dataset\valid\unified_aug\shard_1399.json,feat_graph,5841,label_ok,0.0,1,1
shard_13b2,Dataset\valid\hetero_ready_gcbert\shard_13b2.pt,Dataset\valid\unified_aug\shard_13b2.json,feat_graph,2242,label_ok,0.0,1,1
shard_13bf,Dataset\valid\hetero_ready_gcbert\shard_13bf.pt,Dataset\valid\unified_aug\shard_13bf.json,feat_graph,1020,label_ok,0.0,1,1
shard_13c1,Dataset\valid\hetero_ready_gcbert\shard_13c1.pt,Dataset\valid\unified_aug\shard_13c1.json,feat_graph,221,label_ok,0.0,1,1
shard_13d5,Dataset\valid\hetero_ready_gcbert\shard_13d5.pt,Dataset\valid\unified_aug\shard_13d5.json,feat_graph,370,label_ok,0.0,1,1
shard_13fc,Dataset\valid\hetero_ready_gcbert\shard_13fc.pt,Dataset\valid\unified_aug\shard_13fc.json,feat_graph,1075,label_ok,0.0,1,1
shard_140e,Dataset\valid\hetero_ready_gcbert\shard_140e.pt,Dataset\valid\unified_aug\shard_140e.json,feat_graph,1004,label_ok,0.0,1,1
shard_1418,Dataset\valid\hetero_ready_gcbert\shard_1418.pt,Dataset\valid\unified_aug\shard_1418.json,feat_graph,149,label_ok,0.0,1,1
shard_142c,Dataset\valid\hetero_ready_gcbert\shard_142c.pt,Dataset\valid\unified_aug\shard_142c.json,feat_graph,619,label_ok,0.0,1,1
shard_146c,Dataset\valid\hetero_ready_gcbert\shard_146c.pt,Dataset\valid\unified_aug\shard_146c.json,feat_graph,563,label_ok,0.0,1,1
shard_14ba,Dataset\valid\hetero_ready_gcbert\shard_14ba.pt,Dataset\valid\unified_aug\shard_14ba.json,feat_graph,147,label_ok,0.0,1,1
shard_14e6,Dataset\valid\hetero_ready_gcbert\shard_14e6.pt,Dataset\valid\unified_aug\shard_14e6.json,feat_graph,114,label_ok,0.0,1,1
shard_1524,Dataset\valid\hetero_ready_gcbert\shard_1524.pt,Dataset\valid\unified_aug\shard_1524.json,feat_graph,861,label_ok,0.0,1,1
shard_1529,Dataset\valid\hetero_ready_gcbert\shard_1529.pt,Dataset\valid\unified_aug\shard_1529.json,feat_graph,431,label_ok,0.0,1,1
shard_1534,Dataset\valid\hetero_ready_gcbert\shard_1534.pt,Dataset\valid\unified_aug\shard_1534.json,feat_graph,1389,label_ok,0.0,1,1
shard_1536,Dataset\valid\hetero_ready_gcbert\shard_1536.pt,Dataset\valid\unified_aug\shard_1536.json,feat_graph,1272,label_ok,0.0,1,1
shard_153a,Dataset\valid\hetero_ready_gcbert\shard_153a.pt,Dataset\valid\unified_aug\shard_153a.json,feat_graph,1828,label_ok,0.0,1,1
shard_1566,Dataset\valid\hetero_ready_gcbert\shard_1566.pt,Dataset\valid\unified_aug\shard_1566.json,feat_graph,464,label_ok,0.0,1,1
shard_1572,Dataset\valid\hetero_ready_gcbert\shard_1572.pt,Dataset\valid\unified_aug\shard_1572.json,feat_graph,4016,label_ok,0.0,1,1
shard_158a,Dataset\valid\hetero_ready_gcbert\shard_158a.pt,Dataset\valid\unified_aug\shard_158a.json,feat_graph,3326,label_ok,0.0,1,1
shard_158b,Dataset\valid\hetero_ready_gcbert\shard_158b.pt,Dataset\valid\unified_aug\shard_158b.json,feat_graph,1217,label_ok,0.0,1,1
shard_15bb,Dataset\valid\hetero_ready_gcbert\shard_15bb.pt,Dataset\valid\unified_aug\shard_15bb.json,feat_graph,141,label_ok,0.0,1,1
shard_15d3,Dataset\valid\hetero_ready_gcbert\shard_15d3.pt,Dataset\valid\unified_aug\shard_15d3.json,feat_graph,793,label_ok,0.0,1,1
shard_15d9,Dataset\valid\hetero_ready_gcbert\shard_15d9.pt,Dataset\valid\unified_aug\shard_15d9.json,feat_graph,1878,label_ok,0.0,1,1
shard_15f0,Dataset\valid\hetero_ready_gcbert\shard_15f0.pt,Dataset\valid\unified_aug\shard_15f0.json,feat_graph,246,label_ok,0.0,1,1
shard_15f7,Dataset\valid\hetero_ready_gcbert\shard_15f7.pt,Dataset\valid\unified_aug\shard_15f7.json,feat_graph,741,label_ok,0.0,1,1
shard_15fa,Dataset\valid\hetero_ready_gcbert\shard_15fa.pt,Dataset\valid\unified_aug\shard_15fa.json,feat_graph,4609,label_ok,0.0,1,1
shard_1614,Dataset\valid\hetero_ready_gcbert\shard_1614.pt,Dataset\valid\unified_aug\shard_1614.json,feat_graph,310,label_ok,0.0,1,1
shard_1630,Dataset\valid\hetero_ready_gcbert\shard_1630.pt,Dataset\valid\unified_aug\shard_1630.json,feat_graph,5034,label_ok,0.0,1,1
shard_1638,Dataset\valid\hetero_ready_gcbert\shard_1638.pt,Dataset\valid\unified_aug\shard_1638.json,feat_graph,1879,label_ok,0.0,1,1
shard_163a,Dataset\valid\hetero_ready_gcbert\shard_163a.pt,Dataset\valid\unified_aug\shard_163a.json,feat_graph,150,label_ok,0.0,1,1
shard_166a,Dataset\valid\hetero_ready_gcbert\shard_166a.pt,Dataset\valid\unified_aug\shard_166a.json,feat_graph,6213,label_ok,0.0,1,1
shard_166e,Dataset\valid\hetero_ready_gcbert\shard_166e.pt,Dataset\valid\unified_aug\shard_166e.json,feat_graph,1584,label_ok,0.0,1,1
shard_1680,Dataset\valid\hetero_ready_gcbert\shard_1680.pt,Dataset\valid\unified_aug\shard_1680.json,feat_graph,642,label_ok,0.0,1,1
shard_168f,Dataset\valid\hetero_ready_gcbert\shard_168f.pt,Dataset\valid\unified_aug\shard_168f.json,feat_graph,601,label_ok,0.0,1,1
shard_16af,Dataset\valid\hetero_ready_gcbert\shard_16af.pt,Dataset\valid\unified_aug\shard_16af.json,feat_graph,615,label_ok,0.0,1,1
shard_16b3,Dataset\valid\hetero_ready_gcbert\shard_16b3.pt,Dataset\valid\unified_aug\shard_16b3.json,feat_graph,504,label_ok,0.0,1,1
shard_16f4,Dataset\valid\hetero_ready_gcbert\shard_16f4.pt,Dataset\valid\unified_aug\shard_16f4.json,feat_graph,2197,label_ok,0.0,1,1
shard_1713,Dataset\valid\hetero_ready_gcbert\shard_1713.pt,Dataset\valid\unified_aug\shard_1713.json,feat_graph,102,label_ok,0.0,1,0
shard_1728,Dataset\valid\hetero_ready_gcbert\shard_1728.pt,Dataset\valid\unified_aug\shard_1728.json,feat_graph,742,label_ok,0.0,1,1
shard_176f,Dataset\valid\hetero_ready_gcbert\shard_176f.pt,Dataset\valid\unified_aug\shard_176f.json,feat_graph,508,label_ok,0.0,1,1
shard_179d,Dataset\valid\hetero_ready_gcbert\shard_179d.pt,Dataset\valid\unified_aug\shard_179d.json,feat_graph,1805,label_ok,0.0,1,1
shard_17a3,Dataset\valid\hetero_ready_gcbert\shard_17a3.pt,Dataset\valid\unified_aug\shard_17a3.json,feat_graph,234,label_ok,0.0,1,1
shard_17c3,Dataset\valid\hetero_ready_gcbert\shard_17c3.pt,Dataset\valid\unified_aug\shard_17c3.json,feat_graph,61,label_ok,0.0,1,1
shard_17cb,Dataset\valid\hetero_ready_gcbert\shard_17cb.pt,Dataset\valid\unified_aug\shard_17cb.json,feat_graph,136,label_ok,0.0,1,1
shard_17d6,Dataset\valid\hetero_ready_gcbert\shard_17d6.pt,Dataset\valid\unified_aug\shard_17d6.json,feat_graph,669,label_ok,0.0,1,1
shard_1846,Dataset\valid\hetero_ready_gcbert\shard_1846.pt,Dataset\valid\unified_aug\shard_1846.json,feat_graph,855,label_ok,0.0,1,1
shard_1863,Dataset\valid\hetero_ready_gcbert\shard_1863.pt,Dataset\valid\unified_aug\shard_1863.json,feat_graph,1885,label_ok,0.0,1,1
shard_1870,Dataset\valid\hetero_ready_gcbert\shard_1870.pt,Dataset\valid\unified_aug\shard_1870.json,feat_graph,69,label_ok,0.0,1,1
shard_189b,Dataset\valid\hetero_ready_gcbert\shard_189b.pt,Dataset\valid\unified_aug\shard_189b.json,feat_graph,1138,label_ok,0.0,1,1
shard_189f,Dataset\valid\hetero_ready_gcbert\shard_189f.pt,Dataset\valid\unified_aug\shard_189f.json,feat_graph,497,label_ok,0.0,1,1
shard_18b1,Dataset\valid\hetero_ready_gcbert\shard_18b1.pt,Dataset\valid\unified_aug\shard_18b1.json,feat_graph,736,label_ok,0.0,1,1
shard_18b6,Dataset\valid\hetero_ready_gcbert\shard_18b6.pt,Dataset\valid\unified_aug\shard_18b6.json,feat_graph,462,label_ok,0.0,1,1
shard_18dc,Dataset\valid\hetero_ready_gcbert\shard_18dc.pt,Dataset\valid\unified_aug\shard_18dc.json,feat_graph,1534,label_ok,0.0,1,1
shard_18e2,Dataset\valid\hetero_ready_gcbert\shard_18e2.pt,Dataset\valid\unified_aug\shard_18e2.json,feat_graph,2679,label_ok,0.0,1,1
shard_18f3,Dataset\valid\hetero_ready_gcbert\shard_18f3.pt,Dataset\valid\unified_aug\shard_18f3.json,feat_graph,1443,label_ok,0.0,1,1
shard_193e,Dataset\valid\hetero_ready_gcbert\shard_193e.pt,Dataset\valid\unified_aug\shard_193e.json,feat_graph,507,label_ok,0.0,1,1
shard_193f,Dataset\valid\hetero_ready_gcbert\shard_193f.pt,Dataset\valid\unified_aug\shard_193f.json,feat_graph,199,label_ok,0.0,1,1
shard_194f,Dataset\valid\hetero_ready_gcbert\shard_194f.pt,Dataset\valid\unified_aug\shard_194f.json,feat_graph,24,label_ok,0.0,1,0
shard_1951,Dataset\valid\hetero_ready_gcbert\shard_1951.pt,Dataset\valid\unified_aug\shard_1951.json,feat_graph,1297,label_ok,0.0,1,1
shard_1965,Dataset\valid\hetero_ready_gcbert\shard_1965.pt,Dataset\valid\unified_aug\shard_1965.json,feat_graph,3066,label_ok,0.0,1,1
shard_197c,Dataset\valid\hetero_ready_gcbert\shard_197c.pt,Dataset\valid\unified_aug\shard_197c.json,feat_graph,3875,label_ok,0.0,1,1
shard_197e,Dataset\valid\hetero_ready_gcbert\shard_197e.pt,Dataset\valid\unified_aug\shard_197e.json,feat_graph,565,label_ok,0.0,1,1
shard_198f,Dataset\valid\hetero_ready_gcbert\shard_198f.pt,Dataset\valid\unified_aug\shard_198f.json,feat_graph,307,label_ok,0.0,1,1
shard_19be,Dataset\valid\hetero_ready_gcbert\shard_19be.pt,Dataset\valid\unified_aug\shard_19be.json,feat_graph,478,label_ok,0.0,1,1
shard_19d2,Dataset\valid\hetero_ready_gcbert\shard_19d2.pt,Dataset\valid\unified_aug\shard_19d2.json,feat_graph,516,label_ok,0.0,1,1
shard_1a0d,Dataset\valid\hetero_ready_gcbert\shard_1a0d.pt,Dataset\valid\unified_aug\shard_1a0d.json,feat_graph,659,label_ok,0.0,1,1
shard_1a1f,Dataset\valid\hetero_ready_gcbert\shard_1a1f.pt,Dataset\valid\unified_aug\shard_1a1f.json,feat_graph,3167,label_ok,0.0,1,1
shard_1a23,Dataset\valid\hetero_ready_gcbert\shard_1a23.pt,Dataset\valid\unified_aug\shard_1a23.json,feat_graph,469,label_ok,0.0,1,1
shard_1a51,Dataset\valid\hetero_ready_gcbert\shard_1a51.pt,Dataset\valid\unified_aug\shard_1a51.json,feat_graph,355,label_ok,0.0,1,1
shard_1a5d,Dataset\valid\hetero_ready_gcbert\shard_1a5d.pt,Dataset\valid\unified_aug\shard_1a5d.json,feat_graph,2542,label_ok,0.0,1,1
shard_1a6a,Dataset\valid\hetero_ready_gcbert\shard_1a6a.pt,Dataset\valid\unified_aug\shard_1a6a.json,feat_graph,161,label_ok,0.0,1,1
shard_1a7f,Dataset\valid\hetero_ready_gcbert\shard_1a7f.pt,Dataset\valid\unified_aug\shard_1a7f.json,feat_graph,632,label_ok,0.0,1,1
shard_1ac2,Dataset\valid\hetero_ready_gcbert\shard_1ac2.pt,Dataset\valid\unified_aug\shard_1ac2.json,feat_graph,1863,label_ok,0.0,1,1
shard_1ac7,Dataset\valid\hetero_ready_gcbert\shard_1ac7.pt,Dataset\valid\unified_aug\shard_1ac7.json,feat_graph,5446,label_ok,0.0,1,1
shard_1aea,Dataset\valid\hetero_ready_gcbert\shard_1aea.pt,Dataset\valid\unified_aug\shard_1aea.json,feat_graph,372,label_ok,0.0,1,1
shard_1aeb,Dataset\valid\hetero_ready_gcbert\shard_1aeb.pt,Dataset\valid\unified_aug\shard_1aeb.json,feat_graph,1206,label_ok,0.0,1,1
shard_1aee,Dataset\valid\hetero_ready_gcbert\shard_1aee.pt,Dataset\valid\unified_aug\shard_1aee.json,feat_graph,223,label_ok,0.0,1,1
shard_1b0f,Dataset\valid\hetero_ready_gcbert\shard_1b0f.pt,Dataset\valid\unified_aug\shard_1b0f.json,feat_graph,1722,label_ok,0.0,1,1
shard_1b42,Dataset\valid\hetero_ready_gcbert\shard_1b42.pt,Dataset\valid\unified_aug\shard_1b42.json,feat_graph,289,label_ok,0.0,1,1
shard_1b53,Dataset\valid\hetero_ready_gcbert\shard_1b53.pt,Dataset\valid\unified_aug\shard_1b53.json,feat_graph,249,label_ok,0.0,1,1
shard_1b71,Dataset\valid\hetero_ready_gcbert\shard_1b71.pt,Dataset\valid\unified_aug\shard_1b71.json,feat_graph,991,label_ok,0.0,1,1
shard_1ba5,Dataset\valid\hetero_ready_gcbert\shard_1ba5.pt,Dataset\valid\unified_aug\shard_1ba5.json,feat_graph,2768,label_ok,0.0,1,1
shard_1bb5,Dataset\valid\hetero_ready_gcbert\shard_1bb5.pt,Dataset\valid\unified_aug\shard_1bb5.json,feat_graph,472,label_ok,0.0,1,1
shard_1bba,Dataset\valid\hetero_ready_gcbert\shard_1bba.pt,Dataset\valid\unified_aug\shard_1bba.json,feat_graph,373,label_ok,0.0,1,1
shard_1be9,Dataset\valid\hetero_ready_gcbert\shard_1be9.pt,Dataset\valid\unified_aug\shard_1be9.json,feat_graph,301,label_ok,0.0,1,1
shard_1c02,Dataset\valid\hetero_ready_gcbert\shard_1c02.pt,Dataset\valid\unified_aug\shard_1c02.json,feat_graph,286,label_ok,0.0,1,1
shard_1c0e,Dataset\valid\hetero_ready_gcbert\shard_1c0e.pt,Dataset\valid\unified_aug\shard_1c0e.json,feat_graph,131,label_ok,0.0,1,1
shard_1c44,Dataset\valid\hetero_ready_gcbert\shard_1c44.pt,Dataset\valid\unified_aug\shard_1c44.json,feat_graph,804,label_ok,0.0,1,1
shard_1c63,Dataset\valid\hetero_ready_gcbert\shard_1c63.pt,Dataset\valid\unified_aug\shard_1c63.json,feat_graph,1498,label_ok,0.0,1,1
shard_1ca0,Dataset\valid\hetero_ready_gcbert\shard_1ca0.pt,Dataset\valid\unified_aug\shard_1ca0.json,feat_graph,702,label_ok,0.0,1,1
shard_1ca6,Dataset\valid\hetero_ready_gcbert\shard_1ca6.pt,Dataset\valid\unified_aug\shard_1ca6.json,feat_graph,171,label_ok,0.0,1,1
shard_1cae,Dataset\valid\hetero_ready_gcbert\shard_1cae.pt,Dataset\valid\unified_aug\shard_1cae.json,feat_graph,573,label_ok,0.0,1,1
shard_1caf,Dataset\valid\hetero_ready_gcbert\shard_1caf.pt,Dataset\valid\unified_aug\shard_1caf.json,feat_graph,403,label_ok,0.0,1,1
shard_1cc5,Dataset\valid\hetero_ready_gcbert\shard_1cc5.pt,Dataset\valid\unified_aug\shard_1cc5.json,feat_graph,2093,label_ok,0.0,1,1
shard_1cc6,Dataset\valid\hetero_ready_gcbert\shard_1cc6.pt,Dataset\valid\unified_aug\shard_1cc6.json,feat_graph,1214,label_ok,0.0,1,1
shard_1cc7,Dataset\valid\hetero_ready_gcbert\shard_1cc7.pt,Dataset\valid\unified_aug\shard_1cc7.json,feat_graph,201,label_ok,0.0,1,1
shard_1ccf,Dataset\valid\hetero_ready_gcbert\shard_1ccf.pt,Dataset\valid\unified_aug\shard_1ccf.json,feat_graph,45,label_ok,0.0,1,0
shard_1cd6,Dataset\valid\hetero_ready_gcbert\shard_1cd6.pt,Dataset\valid\unified_aug\shard_1cd6.json,feat_graph,580,label_ok,0.0,1,1
shard_1d12,Dataset\valid\hetero_ready_gcbert\shard_1d12.pt,Dataset\valid\unified_aug\shard_1d12.json,feat_graph,909,label_ok,0.0,1,1
shard_1d14,Dataset\valid\hetero_ready_gcbert\shard_1d14.pt,Dataset\valid\unified_aug\shard_1d14.json,feat_graph,1049,label_ok,0.0,1,1
shard_1d1c,Dataset\valid\hetero_ready_gcbert\shard_1d1c.pt,Dataset\valid\unified_aug\shard_1d1c.json,feat_graph,177,label_ok,0.0,1,1
shard_1d27,Dataset\valid\hetero_ready_gcbert\shard_1d27.pt,Dataset\valid\unified_aug\shard_1d27.json,feat_graph,1529,label_ok,0.0,1,1
shard_1d62,Dataset\valid\hetero_ready_gcbert\shard_1d62.pt,Dataset\valid\unified_aug\shard_1d62.json,feat_graph,105,label_ok,0.0,1,1
shard_1d66,Dataset\valid\hetero_ready_gcbert\shard_1d66.pt,Dataset\valid\unified_aug\shard_1d66.json,feat_graph,500,label_ok,0.0,1,1
shard_1d8d,Dataset\valid\hetero_ready_gcbert\shard_1d8d.pt,Dataset\valid\unified_aug\shard_1d8d.json,feat_graph,206,label_ok,0.0,1,0
shard_1d9c,Dataset\valid\hetero_ready_gcbert\shard_1d9c.pt,Dataset\valid\unified_aug\shard_1d9c.json,feat_graph,796,label_ok,0.0,1,1
shard_1db8,Dataset\valid\hetero_ready_gcbert\shard_1db8.pt,Dataset\valid\unified_aug\shard_1db8.json,feat_graph,116,label_ok,0.0,1,1
shard_1dc0,Dataset\valid\hetero_ready_gcbert\shard_1dc0.pt,Dataset\valid\unified_aug\shard_1dc0.json,feat_graph,53,label_ok,0.0,1,1
shard_1dcd,Dataset\valid\hetero_ready_gcbert\shard_1dcd.pt,Dataset\valid\unified_aug\shard_1dcd.json,feat_graph,1613,label_ok,0.0,1,1
shard_1dd6,Dataset\valid\hetero_ready_gcbert\shard_1dd6.pt,Dataset\valid\unified_aug\shard_1dd6.json,feat_graph,285,label_ok,0.0,1,1
shard_1ddc,Dataset\valid\hetero_ready_gcbert\shard_1ddc.pt,Dataset\valid\unified_aug\shard_1ddc.json,feat_graph,377,label_ok,0.0,1,1
shard_1de0,Dataset\valid\hetero_ready_gcbert\shard_1de0.pt,Dataset\valid\unified_aug\shard_1de0.json,feat_graph,1051,label_ok,0.0,1,1
shard_1df2,Dataset\valid\hetero_ready_gcbert\shard_1df2.pt,Dataset\valid\unified_aug\shard_1df2.json,feat_graph,528,label_ok,0.0,1,1
shard_1df7,Dataset\valid\hetero_ready_gcbert\shard_1df7.pt,Dataset\valid\unified_aug\shard_1df7.json,feat_graph,2142,label_ok,0.0,1,1
shard_1e03,Dataset\valid\hetero_ready_gcbert\shard_1e03.pt,Dataset\valid\unified_aug\shard_1e03.json,feat_graph,2544,label_ok,0.0,1,1
shard_1e1e,Dataset\valid\hetero_ready_gcbert\shard_1e1e.pt,Dataset\valid\unified_aug\shard_1e1e.json,feat_graph,2649,label_ok,0.0,1,1
shard_1e38,Dataset\valid\hetero_ready_gcbert\shard_1e38.pt,Dataset\valid\unified_aug\shard_1e38.json,feat_graph,139,label_ok,0.0,1,1
shard_1e39,Dataset\valid\hetero_ready_gcbert\shard_1e39.pt,Dataset\valid\unified_aug\shard_1e39.json,feat_graph,2292,label_ok,0.0,1,1
shard_1e42,Dataset\valid\hetero_ready_gcbert\shard_1e42.pt,Dataset\valid\unified_aug\shard_1e42.json,feat_graph,210,label_ok,0.0,1,1
shard_1e54,Dataset\valid\hetero_ready_gcbert\shard_1e54.pt,Dataset\valid\unified_aug\shard_1e54.json,feat_graph,1855,label_ok,0.0,1,1
shard_1e6f,Dataset\valid\hetero_ready_gcbert\shard_1e6f.pt,Dataset\valid\unified_aug\shard_1e6f.json,feat_graph,2623,label_ok,0.0,1,1
